"Status","Endpoint","ResponseTime","ErrorMessage","Timestamp","StatusCode","Method","TestName"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/health","472","Response status code does not indicate success: 500 (Internal Server Error).","2025-08-19 21:08:21","500","GET","Health Endpoint Check"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/","281","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:22","404","GET","Application Root Endpoint"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/swagger","201","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:22","404","GET","Swagger Documentation"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people","325","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:22","404","GET","People API - Get All"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people/count","330","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:23","404","GET","People API - Get Count"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people/search?q=","558","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:23","404","GET","People API - Search Empty"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people","472","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:23","404","POST","People API - Create Person"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/info","318","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:24","404","GET","Application Info Endpoint"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/health/config","331","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:24","404","GET","Configuration Health"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/health/database","219","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:25","404","GET","Database Connectivity"
"FAIL","http://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net","364","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:25","404","GET","HTTP to HTTPS Redirect"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people","242","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:25","404","GET","CORS Policy Validation"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people","174","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:25","404","GET","Performance Test 1"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people","259","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:26","404","GET","Performance Test 2"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people","221","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:26","404","GET","Performance Test 3"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people","179","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:26","404","GET","Performance Test 4"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people","228","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:26","404","GET","Performance Test 5"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/nonexistent","199","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:27","404","GET","404 Not Found"
"FAIL","https://app-academic-staging-dvjm4oxxoy2g6.azurewebsites.net/api/people","174","Response status code does not indicate success: 404 (Not Found).","2025-08-19 21:08:27","404","PATCH","Invalid Method"
